name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Joe Fleming,VEG,BOS,HOME,2025-10-16,DSS,0.000919,0.000918,-0.00218,0.003301
Jordan Papirny,VEG,BOS,HOME,2025-10-16,DSS,0.012377,0.012301,-0.004495,0.036855
Kaedan Korczak,VEG,BOS,HOME,2025-10-16,DSS,0.002803,0.002799,0.000311,0.004873
Keegan Kolesar,VEG,BOS,HOME,2025-10-16,DSS,-0.021753,0.0,-0.142479,0.09382
Kevin Wall,VEG,BOS,HOME,2025-10-16,RF,0.06488,0.06282,0.0,0.181818
Lucas Johansen,VEG,BOS,HOME,2025-10-16,RF,0.06488,0.06282,0.0,0.181818
Lukas Cormier,VEG,BOS,HOME,2025-10-16,DSS,0.00258,0.002577,0.001029,0.004083
Mark Stone,VEG,BOS,HOME,2025-10-16,DSS,0.01891,0.018732,-0.133908,0.154317
Matyas Sapovaliv,VEG,BOS,HOME,2025-10-16,DSS,0.002509,0.002506,0.000339,0.004725
Mazden Leslie,VEG,BOS,HOME,2025-10-16,DSS,-0.00109,0.0,-0.003193,0.000904
Mitchell Marner,VEG,BOS,HOME,2025-10-16,RF,0.336798,0.285947,0.0,1.205
Mitchell McLain,VEG,BOS,HOME,2025-10-16,DSS,0.001421,0.00142,-0.000367,0.00328
Noah Hanifin,VEG,BOS,HOME,2025-10-16,DSS,0.015742,0.015618,-0.129393,0.178126
Pavel Dorofeyev,VEG,BOS,HOME,2025-10-16,DSS,0.994405,0.630057,0.854615,1.106338
Raphael Lavoie,VEG,BOS,HOME,2025-10-16,DSS,0.008579,0.008542,-0.00012,0.01542
Reilly Smith,VEG,BOS,HOME,2025-10-16,DSS,0.016378,0.016245,-0.106717,0.162052
Riley McKay,VEG,BOS,HOME,2025-10-16,DSS,0.000323,0.000323,-0.001301,0.001931
Samuel Mayer,VEG,BOS,HOME,2025-10-16,DSS,-0.001186,0.0,-0.003567,0.001507
Shea Theodore,VEG,BOS,HOME,2025-10-16,DSS,0.020618,0.020407,-0.126346,0.164081
Tomas Hertl,VEG,BOS,HOME,2025-10-16,DSS,0.031332,0.030846,-0.103759,0.168873
Tuomas Uronen,VEG,BOS,HOME,2025-10-16,DSS,-0.003139,0.0,-0.004419,-0.001637
William Karlsson,VEG,BOS,HOME,2025-10-16,DSS,0.137292,0.128284,-0.086254,0.686498
Zach Whitecloud,VEG,BOS,HOME,2025-10-16,DSS,0.003139,0.003135,-0.000291,0.005915
Adam Lowry,WPG,PHI,HOME,2025-10-16,DSS,-0.016177,0.0,-0.107811,0.126433
Alex Iafallo,WPG,PHI,HOME,2025-10-16,DSS,0.828023,0.563088,0.278893,1.082331
Brad Lambert,WPG,PHI,HOME,2025-10-16,RF,0.286056,0.248779,0.0,1.0
Brayden Yager,WPG,PHI,HOME,2025-10-16,DSS,0.012239,0.012164,0.004115,0.019491
Colby Barlow,WPG,PHI,HOME,2025-10-16,DSS,0.00038,0.00038,-0.002567,0.003313
Cole Koepke,WPG,PHI,HOME,2025-10-16,DSS,0.020533,0.020324,-0.081359,0.159437
Cole Perfetti,WPG,PHI,HOME,2025-10-16,RF,0.444926,0.359129,0.0,1.0
Colin Miller,WPG,PHI,HOME,2025-10-16,DSS,0.014106,0.014007,-0.115432,0.174278
Connor Hellebuyck,WPG,PHI,HOME,2025-10-16,DSS,0.003824,0.003817,0.000184,0.007931
Danil Zhilkin,WPG,PHI,HOME,2025-10-16,DSS,0.007649,0.00762,0.003917,0.011177
David Gustafsson,WPG,PHI,HOME,2025-10-16,DSS,0.009131,0.009089,0.000744,0.019244
Dominic DiVincentiis,WPG,PHI,HOME,2025-10-16,DSS,0.004488,0.004478,0.002569,0.006214
Dylan DeMelo,WPG,PHI,HOME,2025-10-16,DSS,0.010564,0.010508,-0.001741,0.021563
Dylan Samberg,WPG,PHI,HOME,2025-10-16,DSS,-0.002934,0.0,-0.119114,0.153781
Elias Salomonsson,WPG,PHI,HOME,2025-10-16,DSS,0.000817,0.000816,-0.003035,0.004167
Eric Comrie,WPG,PHI,HOME,2025-10-16,DSS,0.001609,0.001607,-0.001823,0.005127
Ethan Frisch,WPG,PHI,HOME,2025-10-16,DSS,0.000377,0.000376,-0.002384,0.002614
Fabian Wagner,WPG,PHI,HOME,2025-10-16,DSS,0.127055,0.119315,-0.003983,0.434827
Gabriel Vilardi,WPG,PHI,HOME,2025-10-16,DSS,-0.002333,0.0,-0.113841,0.154532
Gustav Nyquist,WPG,PHI,HOME,2025-10-16,DSS,-0.013111,0.0,-0.13076,0.152445
Haydn Fleury,WPG,PHI,HOME,2025-10-16,DSS,-0.000225,0.0,-0.018778,0.017221
Jacob Julien,WPG,PHI,HOME,2025-10-16,DSS,7.7e-05,7.7e-05,-0.004542,0.005732
Jaret Anderson-Dolan,WPG,PHI,HOME,2025-10-16,DSS,0.003506,0.0035,-0.000344,0.007316
Jaydon Dureau,WPG,PHI,HOME,2025-10-16,DSS,0.002557,0.002553,-4.4e-05,0.005281
Jonathan Toews,WPG,PHI,HOME,2025-10-16,DSS,0.103067,0.097933,-0.02237,0.362175
Josh Morrissey,WPG,PHI,HOME,2025-10-16,RF,0.358984,0.301614,0.0,1.0
Kale Clague,WPG,PHI,HOME,2025-10-16,DSS,-0.002137,0.0,-0.005308,0.001466
Kyle Connor,WPG,PHI,HOME,2025-10-16,DSS,0.947807,0.61241,0.751644,1.102864
Logan Stanley,WPG,PHI,HOME,2025-10-16,DSS,0.005567,0.005552,-0.002584,0.01453
Luke Schenn,WPG,PHI,HOME,2025-10-16,DSS,0.003673,0.003666,-0.001022,0.007887
Mark Scheifele,WPG,PHI,HOME,2025-10-16,DSS,0.398989,0.329002,-0.081,1.022296
Morgan Barron,WPG,PHI,HOME,2025-10-16,DSS,0.004159,0.004151,-0.002981,0.01173
Neal Pionk,WPG,PHI,HOME,2025-10-16,DSS,0.746638,0.526042,-0.004235,1.10278
Nikita Chibrikov,WPG,PHI,HOME,2025-10-16,RF,0.647137,0.476458,0.0,1.666667
Nino Niederreiter,WPG,PHI,HOME,2025-10-16,DSS,0.236451,0.210575,-0.095335,0.928122
Parker Ford,WPG,PHI,HOME,2025-10-16,DSS,0.000382,0.000382,-0.004103,0.00443
Samuel Fagemo,WPG,PHI,HOME,2025-10-16,DSS,0.003961,0.003953,-0.000473,0.007499
Tanner Pearson,WPG,PHI,HOME,2025-10-16,DSS,-0.003641,0.0,-0.063597,0.064189
Thomas Milic,WPG,PHI,HOME,2025-10-16,RF,0.32197,0.27528,0.0,1.0
Ville Heinola,WPG,PHI,HOME,2025-10-16,DSS,0.001221,0.00122,-0.001369,0.003821
Vladislav Namestnikov,WPG,PHI,HOME,2025-10-16,DSS,0.05912,0.057406,-0.132554,0.240371
Walker Duehr,WPG,PHI,HOME,2025-10-16,DSS,0.001207,0.001206,-0.001861,0.004636
