name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Travis Sanheim,PHI,CAR,HOME,2025-10-11,DSS,-0.059036,0.0,-0.191953,0.068582
Trevor Zegras,PHI,CAR,HOME,2025-10-11,RF,0.581461,0.440919,0.5399,0.621585
Tucker Robertson,PHI,CAR,HOME,2025-10-11,DSS,-0.001239,0.0,-0.042048,0.028608
Tyson Foerster,PHI,CAR,HOME,2025-10-11,RF,0.671516,0.489066,0.613542,0.727776
Vincent Sevigny,PHI,CAR,HOME,2025-10-11,DSS,-0.010221,0.0,-0.093354,0.030098
Yaniv Perets,PHI,CAR,HOME,2025-10-11,DSS,0.024391,0.024096,-0.039316,0.084073
Aidan McDonough,PIT,NYR,HOME,2025-10-11,DSS,0.013933,0.013836,-0.077591,0.103103
Alexander Alexeyev,PIT,NYR,HOME,2025-10-11,DSS,-0.012642,0.0,-0.09361,0.070033
Anthony Mantha,PIT,NYR,HOME,2025-10-11,DSS,0.100427,0.095549,-0.040236,0.217677
Arturs Silovs,PIT,NYR,HOME,2025-10-11,DSS,-0.067085,0.0,-0.21137,0.039756
Avery Hayes,PIT,NYR,HOME,2025-10-11,DSS,0.351829,0.2966,0.173956,0.516789
Benjamin Kindel,PIT,NYR,HOME,2025-10-11,DSS,-0.008515,0.0,-0.130707,0.103754
Blake Lizotte,PIT,NYR,HOME,2025-10-11,DSS,0.065844,0.063724,-0.085691,0.222423
Bokondji Imama,PIT,NYR,HOME,2025-10-11,DSS,0.020646,0.020434,-0.062151,0.106932
Bryan Rust,PIT,NYR,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Caleb Jones,PIT,NYR,HOME,2025-10-11,DSS,0.010464,0.01041,-0.108502,0.130663
Callahan Burke,PIT,NYR,HOME,2025-10-11,DSS,0.005344,0.00533,-0.071086,0.098233
Connor Clifton,PIT,NYR,HOME,2025-10-11,DSS,0.10843,0.102759,-0.063853,0.258268
Connor Dewar,PIT,NYR,HOME,2025-10-11,DSS,0.189737,0.172824,0.017069,0.343462
Danton Heinen,PIT,NYR,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Erik Karlsson,PIT,NYR,HOME,2025-10-11,DSS,0.300828,0.259795,0.108202,0.474083
Evgeni Malkin,PIT,NYR,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Filip Hallander,PIT,NYR,HOME,2025-10-11,DSS,0.144373,0.134435,0.008319,0.288477
Finn Harding,PIT,NYR,HOME,2025-10-11,DSS,0.001809,0.001808,-0.052538,0.041812
Harrison Brunicke,PIT,NYR,HOME,2025-10-11,DSS,0.07699,0.074101,-0.104199,0.194531
Jack St. Ivany,PIT,NYR,HOME,2025-10-11,DSS,0.133203,0.124713,0.006913,0.27332
Joel Blomqvist,PIT,NYR,HOME,2025-10-11,DSS,-0.010168,0.0,-0.174947,0.112648
Joona Koppanen,PIT,NYR,HOME,2025-10-11,DSS,0.076118,0.073293,-0.084901,0.212989
Justin Brazeau,PIT,NYR,HOME,2025-10-11,DSS,0.0454,0.044385,-0.11427,0.163512
Kevin Hayes,PIT,NYR,HOME,2025-10-11,DSS,0.037323,0.036635,-0.117796,0.17588
Kris Letang,PIT,NYR,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Matt Dumba,PIT,NYR,HOME,2025-10-11,DSS,0.098925,0.09419,-0.037416,0.23165
Noel Acciari,PIT,NYR,HOME,2025-10-11,DSS,-0.006563,0.0,-0.142341,0.118626
Owen Pickering,PIT,NYR,HOME,2025-10-11,DSS,0.02441,0.024114,-0.123086,0.154152
Parker Wotherspoon,PIT,NYR,HOME,2025-10-11,DSS,0.049145,0.047957,-0.090399,0.161617
Philip Kemp,PIT,NYR,HOME,2025-10-11,DSS,-0.010441,0.0,-0.140854,0.094011
Philip Tomasino,PIT,NYR,HOME,2025-10-11,DSS,0.157608,0.145816,-0.024703,0.341154
Rickard Rakell,PIT,NYR,HOME,2025-10-11,DSS,0.467589,0.373489,0.25979,0.67053
Robby Fabbri,PIT,NYR,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Rutger McGroarty,PIT,NYR,HOME,2025-10-11,DSS,0.071441,0.068949,-0.104866,0.236211
Ryan Shea,PIT,NYR,HOME,2025-10-11,DSS,-0.033926,0.0,-0.201781,0.110874
Sam Poulin,PIT,NYR,HOME,2025-10-11,DSS,-0.027696,0.0,-0.127306,0.044388
Sebastian Aho,PIT,NYR,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Sidney Crosby,PIT,NYR,HOME,2025-10-11,DSS,0.426162,0.346989,0.198687,0.6411
Tommy Novak,PIT,NYR,HOME,2025-10-11,DSS,0.256895,0.226551,0.083874,0.400664
Tristan Jarry,PIT,NYR,HOME,2025-10-11,DSS,0.019391,0.019204,-0.124572,0.15474
Valtteri Puustinen,PIT,NYR,HOME,2025-10-11,DSS,0.328186,0.279771,0.127184,0.510273
Ville Koivunen,PIT,NYR,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Adam Larsson,SEA,VEG,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Andrei Loshko,SEA,VEG,HOME,2025-10-11,DSS,-0.001274,0.0,-0.079683,0.046065
Berkly Catton,SEA,VEG,HOME,2025-10-11,DSS,0.122178,0.115009,0.008414,0.22944
Brandon Montour,SEA,VEG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Caden Price,SEA,VEG,HOME,2025-10-11,DSS,0.07936,0.076293,-0.029518,0.169099
Cale Fleury,SEA,VEG,HOME,2025-10-11,DSS,-0.034734,0.0,-0.158913,0.069313
Carson Rehkopf,SEA,VEG,HOME,2025-10-11,DSS,0.080622,0.077457,-0.006571,0.16106
Chandler Stephenson,SEA,VEG,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
David Goyette,SEA,VEG,HOME,2025-10-11,DSS,0.063867,0.06187,-0.057402,0.149141
Eduard Sale,SEA,VEG,HOME,2025-10-11,DSS,0.294775,0.255301,0.092207,0.439951
Eeli Tolvanen,SEA,VEG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Frederick Gaudreau,SEA,VEG,HOME,2025-10-11,DSS,0.009837,0.009789,-0.133246,0.146291
Gustav Olofsson,SEA,VEG,HOME,2025-10-11,DSS,-0.000409,0.0,-0.112927,0.119176
Jacob Melanson,SEA,VEG,HOME,2025-10-11,DSS,0.01186,0.01179,-0.116383,0.123286
Jaden Schwartz,SEA,VEG,HOME,2025-10-11,RF,0.77728,0.540346,0.761375,0.793003
Jagger Firkus,SEA,VEG,HOME,2025-10-11,DSS,0.533976,0.413731,0.334853,0.704954
Jakov Novak,SEA,VEG,HOME,2025-10-11,DSS,-0.007307,0.0,-0.089383,0.038157
Jamie Oleksiak,SEA,VEG,HOME,2025-10-11,DSS,0.066527,0.064363,-0.11564,0.208052
Jani Nyman,SEA,VEG,HOME,2025-10-11,DSS,0.062055,0.060169,-0.064,0.177047
Jared McCann,SEA,VEG,HOME,2025-10-11,DSS,-0.052755,0.0,-0.236178,0.119819
Joey Daccord,SEA,VEG,HOME,2025-10-11,DSS,-0.024374,0.0,-0.165491,0.118609
John Hayden,SEA,VEG,HOME,2025-10-11,DSS,0.024732,0.024429,-0.123725,0.149273
Jordan Eberle,SEA,VEG,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Joshua Mahura,SEA,VEG,HOME,2025-10-11,DSS,0.06737,0.065151,-0.076221,0.209708
Kaapo Kakko,SEA,VEG,HOME,2025-10-11,RF,1.999067,0.864538,1.996484,2.0
Kaden Hammell,SEA,VEG,HOME,2025-10-11,DSS,0.01698,0.016836,-0.096831,0.108771
Logan Morrison,SEA,VEG,HOME,2025-10-11,DSS,1.289123,0.724488,1.078808,1.486495
Lukas Dragicevic,SEA,VEG,HOME,2025-10-11,DSS,0.004868,0.004856,-0.112996,0.057823
Mason Marchment,SEA,VEG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Matt Murray,SEA,VEG,HOME,2025-10-11,DSS,0.01222,0.012146,-0.087237,0.122043
Matty Beniers,SEA,VEG,HOME,2025-10-11,RF,0.77728,0.540346,0.761375,0.793003
Max McCormick,SEA,VEG,HOME,2025-10-11,DSS,-0.008341,0.0,-0.089486,0.035903
Niklas Kokko,SEA,VEG,HOME,2025-10-11,DSS,0.051601,0.050293,-0.067623,0.1486
Philipp Grubauer,SEA,VEG,HOME,2025-10-11,DSS,-0.061467,0.0,-0.223591,0.071493
Ryan Lindgren,SEA,VEG,HOME,2025-10-11,DSS,-0.023227,0.0,-0.153235,0.092827
Ryan Winterton,SEA,VEG,HOME,2025-10-11,DSS,0.220528,0.197905,0.053741,0.385196
Ryker Evans,SEA,VEG,HOME,2025-10-11,DSS,0.044182,0.04322,-0.078267,0.163497
Shane Wright,SEA,VEG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Ty Nelson,SEA,VEG,HOME,2025-10-11,DSS,0.063306,0.061343,-0.036801,0.154703
Tye Kartye,SEA,VEG,HOME,2025-10-11,DSS,0.131099,0.122869,-0.065906,0.307168
Ville Ottavainen,SEA,VEG,HOME,2025-10-11,DSS,0.021212,0.020989,-0.086696,0.093567
Vince Dunn,SEA,VEG,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Adam Gaudette,SJ,ANA,HOME,2025-10-11,DSS,1.125234,0.675423,0.86974,1.346111
Alex Nedeljkovic,SJ,ANA,HOME,2025-10-11,DSS,-0.037084,0.0,-0.17607,0.072659
Alexander Wennberg,SJ,ANA,HOME,2025-10-11,DSS,0.319217,0.273282,0.073643,0.548685
Anthony Vincent,SJ,ANA,HOME,2025-10-11,DSS,0.023439,0.023166,-0.073078,0.105483
Barclay Goodrow,SJ,ANA,HOME,2025-10-11,DSS,0.248467,0.220005,0.011171,0.468437
Cole Clayton,SJ,ANA,HOME,2025-10-11,DSS,-0.003443,0.0,-0.168033,0.11044
Collin Graf,SJ,ANA,HOME,2025-10-11,DSS,-0.009068,0.0,-0.137853,0.093055
Dmitry Orlov,SJ,ANA,HOME,2025-10-11,DSS,0.295138,0.255571,0.140313,0.416508
Ethan Cardwell,SJ,ANA,HOME,2025-10-11,DSS,0.052411,0.051062,-0.061083,0.160756
Filip Bystedt,SJ,ANA,HOME,2025-10-11,DSS,0.013796,0.013702,-0.089858,0.066017
Jack Thompson,SJ,ANA,HOME,2025-10-11,DSS,0.07581,0.073007,-0.091185,0.203593
Jake Furlong,SJ,ANA,HOME,2025-10-11,DSS,-0.007254,0.0,-0.059178,0.023463
Jakub Skarek,SJ,ANA,HOME,2025-10-11,DSS,-0.009218,0.0,-0.109387,0.087972
Jeff Skinner,SJ,ANA,HOME,2025-10-11,DSS,0.016956,0.016813,-0.123205,0.169317
Jimmy Huntington,SJ,ANA,HOME,2025-10-11,DSS,0.034499,0.03391,-0.067072,0.130242
John Klingberg,SJ,ANA,HOME,2025-10-11,DSS,0.138836,0.129629,-0.022764,0.296935
Kasper Halttunen,SJ,ANA,HOME,2025-10-11,DSS,0.059492,0.057757,-0.067431,0.151847
Logan Couture,SJ,ANA,HOME,2025-10-11,DSS,-0.006581,0.0,-0.066137,0.041393
Luca Cagnoni,SJ,ANA,HOME,2025-10-11,DSS,0.037806,0.0371,-0.090992,0.162148
Lucas Carlsson,SJ,ANA,HOME,2025-10-11,DSS,0.00516,0.005146,-0.125457,0.10229
Macklin Celebrini,SJ,ANA,HOME,2025-10-11,DSS,0.089979,0.086049,-0.095251,0.266428
Mario Ferraro,SJ,ANA,HOME,2025-10-11,DSS,-0.013979,0.0,-0.117289,0.090847
Michael Misa,SJ,ANA,HOME,2025-10-11,DSS,0.004281,0.004272,-0.120764,0.074874
Nick Leddy,SJ,ANA,HOME,2025-10-11,DSS,-0.008635,0.0,-0.158282,0.081866
Oskar Olausson,SJ,ANA,HOME,2025-10-11,DSS,0.00719,0.007164,-0.088472,0.089734
Patrick Giles,SJ,ANA,HOME,2025-10-11,DSS,-0.01877,0.0,-0.149894,0.087687
Pavol Regenda,SJ,ANA,HOME,2025-10-11,DSS,0.35109,0.29608,0.139812,0.571765
Philipp Kurashev,SJ,ANA,HOME,2025-10-11,DSS,0.052557,0.0512,-0.123179,0.202487
Quentin Musty,SJ,ANA,HOME,2025-10-11,DSS,0.069861,0.067477,-0.049865,0.159008
Ryan Ellis,SJ,ANA,HOME,2025-10-11,DSS,-0.001731,0.0,-0.062611,0.042341
Ryan Reaves,SJ,ANA,HOME,2025-10-11,DSS,-0.024519,0.0,-0.131243,0.058022
Sam Dickinson,SJ,ANA,HOME,2025-10-11,DSS,0.056498,0.054932,-0.101129,0.189302
Shakir Mukhamadullin,SJ,ANA,HOME,2025-10-11,DSS,1.032456,0.643869,0.756637,1.296056
Shane Bowers,SJ,ANA,HOME,2025-10-11,DSS,0.318626,0.272852,0.110044,0.536212
Timothy Liljegren,SJ,ANA,HOME,2025-10-11,DSS,0.021867,0.021629,-0.127798,0.170284
Ty Dellandrea,SJ,ANA,HOME,2025-10-11,DSS,0.029554,0.029122,-0.12136,0.141397
Tyler Toffoli,SJ,ANA,HOME,2025-10-11,RF,2.0,0.864665,2.0,2.0
Vincent Desharnais,SJ,ANA,HOME,2025-10-11,DSS,-0.013358,0.0,-0.153403,0.096678
Will Smith,SJ,ANA,HOME,2025-10-11,DSS,0.281942,0.245682,0.053986,0.528574
William Eklund,SJ,ANA,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Yaroslav Askarov,SJ,ANA,HOME,2025-10-11,DSS,-0.012483,0.0,-0.118077,0.071462
Zack Ostapchuk,SJ,ANA,HOME,2025-10-11,DSS,-0.031579,0.0,-0.167979,0.086105
Alexandre Texier,STL,CGY,HOME,2025-10-11,DSS,0.05822,0.056558,-0.122668,0.203019
Alexey Toropchenko,STL,CGY,HOME,2025-10-11,DSS,0.187557,0.171018,-0.012965,0.346923
Brayden Schenn,STL,CGY,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Cam Fowler,STL,CGY,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Chris Wagner,STL,CGY,HOME,2025-10-11,DSS,-0.005652,0.0,-0.14092,0.117546
Colton Parayko,STL,CGY,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Corey Schueneman,STL,CGY,HOME,2025-10-11,DSS,0.062327,0.060424,-0.048078,0.157529
Dalibor Dvorsky,STL,CGY,HOME,2025-10-11,DSS,0.012826,0.012744,-0.090512,0.121555
Dylan Holloway,STL,CGY,HOME,2025-10-11,DSS,0.018967,0.018788,-0.095685,0.15785
Georgi Romanov,STL,CGY,HOME,2025-10-11,DSS,-0.024028,0.0,-0.151412,0.093169
Hugh McGing,STL,CGY,HOME,2025-10-11,DSS,0.03616,0.035514,-0.072166,0.116618
Jake Neighbours,STL,CGY,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Jimmy Snuggerud,STL,CGY,HOME,2025-10-11,DSS,0.317499,0.272033,0.129346,0.53368
Joel Hofer,STL,CGY,HOME,2025-10-11,DSS,-0.020633,0.0,-0.152712,0.096908
Jordan Binnington,STL,CGY,HOME,2025-10-11,DSS,-0.009941,0.0,-0.112049,0.102156
Jordan Kyrou,STL,CGY,HOME,2025-10-11,DSS,0.006758,0.006735,-0.138025,0.123474
Justin Faulk,STL,CGY,HOME,2025-10-11,DSS,0.072687,0.070108,-0.080197,0.209588
Leo Loof,STL,CGY,HOME,2025-10-11,DSS,0.02111,0.020889,-0.081747,0.082877
Logan Mailloux,STL,CGY,HOME,2025-10-11,RF,1.999067,0.864538,1.996484,2.0
Marc-Andre Gaudet,STL,CGY,HOME,2025-10-11,DSS,-0.002427,0.0,-0.06335,0.030391
Mathieu Joseph,STL,CGY,HOME,2025-10-11,DSS,-0.003902,0.0,-0.142888,0.122755
Matt Luff,STL,CGY,HOME,2025-10-11,DSS,0.01174,0.011671,-0.074348,0.093418
Matthew Kessel,STL,CGY,HOME,2025-10-11,DSS,0.178962,0.163862,0.021748,0.32946
Matthew Peca,STL,CGY,HOME,2025-10-11,DSS,-0.003086,0.0,-0.126476,0.087756
Michael Buchinger,STL,CGY,HOME,2025-10-11,DSS,0.071112,0.068643,-0.037061,0.168695
Milan Lucic,STL,CGY,HOME,2025-10-11,DSS,-0.02053,0.0,-0.106863,0.059766
Nathan Walker,STL,CGY,HOME,2025-10-11,DSS,0.124618,0.117166,-0.057693,0.290403
Nick Bjugstad,STL,CGY,HOME,2025-10-11,DSS,0.245472,0.217665,0.005554,0.458541
Nikita Alexandrov,STL,CGY,HOME,2025-10-11,DSS,0.027252,0.026884,-0.083759,0.117031
Oskar Sundqvist,STL,CGY,HOME,2025-10-11,DSS,0.057817,0.056177,-0.123456,0.18374
Pavel Buchnevich,STL,CGY,HOME,2025-10-11,RF,1.999132,0.864547,1.996539,2.0
Philip Broberg,STL,CGY,HOME,2025-10-11,DSS,0.268194,0.235241,0.074239,0.447798
Pius Suter,STL,CGY,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Quinton Burns,STL,CGY,HOME,2025-10-11,DSS,0.078114,0.075141,-0.00707,0.161743
Robert Thomas,STL,CGY,HOME,2025-10-11,DSS,0.389785,0.322798,0.139975,0.613205
Samuel Bitten,STL,CGY,HOME,2025-10-11,DSS,0.004978,0.004966,-0.130186,0.092772
Torey Krug,STL,CGY,HOME,2025-10-11,DSS,-0.012427,0.0,-0.086334,0.030556
Tyler Tucker,STL,CGY,HOME,2025-10-11,DSS,0.029817,0.029377,-0.120978,0.160012
Vadim Zherenko,STL,CGY,HOME,2025-10-11,DSS,0.055169,0.053675,-0.056203,0.141738
Will Cranley,STL,CGY,HOME,2025-10-11,DSS,0.07432,0.071626,-0.015391,0.157465
Zach Dean,STL,CGY,HOME,2025-10-11,DSS,-0.011463,0.0,-0.110289,0.047391
Andrei Vasilevskiy,TB,NJ,HOME,2025-10-11,DSS,0.019906,0.019709,-0.139337,0.139386
Anthony Cirelli,TB,NJ,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Brandon Hagel,TB,NJ,HOME,2025-10-11,DSS,0.375139,0.312807,0.137566,0.611358
Brandon Halverson,TB,NJ,HOME,2025-10-11,DSS,-0.008721,0.0,-0.09471,0.069655
Brayden Point,TB,NJ,HOME,2025-10-11,RF,1.998199,0.864421,1.996275,2.0
Brendan Furry,TB,NJ,HOME,2025-10-11,DSS,0.165869,0.152843,0.041176,0.256756
Charle-Edouard D'Astous,TB,NJ,HOME,2025-10-11,DSS,0.009928,0.009879,-0.049416,0.060882
Conor Geekie,TB,NJ,HOME,2025-10-11,DSS,0.240706,0.213927,0.060443,0.408014
Curtis Douglas,TB,NJ,HOME,2025-10-11,DSS,0.018397,0.018229,-0.105437,0.118442
Darren Raddysh,TB,NJ,HOME,2025-10-11,DSS,-0.054569,0.0,-0.19911,0.076876
Dyllan Gill,TB,NJ,HOME,2025-10-11,DSS,-0.007204,0.0,-0.060425,0.028036
Emil Lilleberg,TB,NJ,HOME,2025-10-11,DSS,0.13828,0.129145,0.000536,0.269066
Erik Cernak,TB,NJ,HOME,2025-10-11,DSS,0.125935,0.118328,-0.012877,0.260401
Ethan Gauthier,TB,NJ,HOME,2025-10-11,DSS,0.014425,0.014321,-0.113714,0.114184
Gabriel Szturc,TB,NJ,HOME,2025-10-11,DSS,0.001896,0.001894,-0.120521,0.095521
Gage Goncalves,TB,NJ,HOME,2025-10-11,DSS,0.196385,0.178304,-0.000433,0.352362
J.J. Moser,TB,NJ,HOME,2025-10-11,DSS,0.027291,0.026922,-0.118187,0.160645
Jack Finley,TB,NJ,HOME,2025-10-11,DSS,0.056181,0.054632,-0.050983,0.153039
Jake Guentzel,TB,NJ,HOME,2025-10-11,DSS,0.224318,0.200939,0.067928,0.390229
Joel Teasdale,TB,NJ,HOME,2025-10-11,DSS,-0.004303,0.0,-0.076498,0.044304
Jonas Johansson,TB,NJ,HOME,2025-10-11,DSS,-0.057145,0.0,-0.195655,0.063159
Kale Kessy,TB,NJ,HOME,2025-10-11,DSS,-0.004206,0.0,-0.060413,0.036031
Matteo Pietroniro,TB,NJ,HOME,2025-10-11,DSS,-0.005769,0.0,-0.070329,0.039104
Maxim Groshev,TB,NJ,HOME,2025-10-11,DSS,0.08595,0.08236,-0.045706,0.215771
Maxwell Crozier,TB,NJ,HOME,2025-10-11,DSS,0.120281,0.113328,-0.009114,0.263107
Mitchell Chaffee,TB,NJ,HOME,2025-10-11,DSS,0.133008,0.124542,-0.00193,0.265837
Nick Paul,TB,NJ,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Nikita Kucherov,TB,NJ,HOME,2025-10-11,DSS,0.199823,0.181124,0.041936,0.357161
Oliver Bjorkstrand,TB,NJ,HOME,2025-10-11,DSS,0.008504,0.008468,-0.167903,0.139228
Pheonix Copley,TB,NJ,HOME,2025-10-11,DSS,0.037509,0.036814,-0.096392,0.144952
Pontus Holmberg,TB,NJ,HOME,2025-10-11,DSS,0.019213,0.019029,-0.120224,0.124759
Roman Schmidt,TB,NJ,HOME,2025-10-11,DSS,-0.00416,0.0,-0.058054,0.049299
Ryan McDonagh,TB,NJ,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Scott Sabourin,TB,NJ,HOME,2025-10-11,DSS,0.001669,0.001668,-0.077696,0.072806
Tristan Allard,TB,NJ,HOME,2025-10-11,DSS,-0.016459,0.0,-0.084062,0.04182
Victor Hedman,TB,NJ,HOME,2025-10-11,DSS,0.397105,0.327736,0.158836,0.618027
Yanni Gourde,TB,NJ,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Zemgus Girgensons,TB,NJ,HOME,2025-10-11,DSS,-0.0187,0.0,-0.126141,0.088344
Anthony Stolarz,TOR,DET,HOME,2025-10-11,DSS,-0.031259,0.0,-0.10668,0.048087
Artur Akhtyamov,TOR,DET,HOME,2025-10-11,DSS,0.011903,0.011833,-0.077263,0.077791
Auston Matthews,TOR,DET,HOME,2025-10-11,DSS,0.11967,0.112787,-0.085999,0.34642
Ben King,TOR,DET,HOME,2025-10-11,DSS,0.001341,0.00134,-0.035345,0.036631
Bo Groulx,TOR,DET,HOME,2025-10-11,DSS,0.374589,0.312428,0.185594,0.581605
Bobby McMann,TOR,DET,HOME,2025-10-11,DSS,0.05418,0.052739,-0.095748,0.189049
Braeden Kressler,TOR,DET,HOME,2025-10-11,DSS,-0.006989,0.0,-0.075394,0.030769
Brandon Baddock,TOR,DET,HOME,2025-10-11,DSS,-0.006582,0.0,-0.07915,0.043017
Brandon Carlo,TOR,DET,HOME,2025-10-11,DSS,-0.020055,0.0,-0.096489,0.056654
Calle Jarnkrok,TOR,DET,HOME,2025-10-11,DSS,0.30297,0.261379,0.091774,0.492427
Cayden Primeau,TOR,DET,HOME,2025-10-11,DSS,0.014105,0.014006,-0.11196,0.10027
Christopher Tanev,TOR,DET,HOME,2025-10-11,DSS,-0.014394,0.0,-0.087549,0.06639
Dakota Joshua,TOR,DET,HOME,2025-10-11,DSS,-0.00479,0.0,-0.150975,0.113095
Dennis Hildeby,TOR,DET,HOME,2025-10-11,DSS,0.005976,0.005958,-0.077675,0.076747
Easton Cowan,TOR,DET,HOME,2025-10-11,DSS,0.017541,0.017388,-0.115737,0.116683
Jacob Frasca,TOR,DET,HOME,2025-10-11,DSS,-0.000173,0.0,-0.052279,0.037012
Jake McCabe,TOR,DET,HOME,2025-10-11,DSS,-0.025967,0.0,-0.126812,0.063052
John Tavares,TOR,DET,HOME,2025-10-11,DSS,-0.012252,0.0,-0.131205,0.100994
Joseph Woll,TOR,DET,HOME,2025-10-11,DSS,0.011681,0.011613,-0.055735,0.073249
Ken Appleby,TOR,DET,HOME,2025-10-11,DSS,-0.00644,0.0,-0.057827,0.023428
Marc Johnstone,TOR,DET,HOME,2025-10-11,DSS,-0.007692,0.0,-0.085146,0.040705
Marshall Rifai,TOR,DET,HOME,2025-10-11,DSS,0.015366,0.015249,-0.119814,0.109599
Matias Maccelli,TOR,DET,HOME,2025-10-11,DSS,0.019306,0.01912,-0.108452,0.128169
Matthew Knies,TOR,DET,HOME,2025-10-11,DSS,0.495758,0.390891,0.300944,0.696265
Max Domi,TOR,DET,HOME,2025-10-11,DSS,0.015554,0.015433,-0.091456,0.130044
Morgan Rielly,TOR,DET,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Nicholas Robertson,TOR,DET,HOME,2025-10-11,DSS,0.275833,0.241061,0.07081,0.461573
Nicolas Roy,TOR,DET,HOME,2025-10-11,DSS,-0.000836,0.0,-0.13116,0.111484
Oliver Ekman-Larsson,TOR,DET,HOME,2025-10-11,DSS,0.000813,0.000813,-0.121601,0.108054
Philippe Myers,TOR,DET,HOME,2025-10-11,DSS,0.004815,0.004803,-0.097327,0.087314
Reese Johnson,TOR,DET,HOME,2025-10-11,DSS,-0.003386,0.0,-0.076699,0.063051
Ryan McCleary,TOR,DET,HOME,2025-10-11,DSS,-0.004112,0.0,-0.067346,0.037528
Ryan Tverberg,TOR,DET,HOME,2025-10-11,DSS,0.029166,0.028745,-0.042732,0.115063
Sammy Blais,TOR,DET,HOME,2025-10-11,DSS,0.288069,0.25029,0.106213,0.431092
Scott Laughton,TOR,DET,HOME,2025-10-11,DSS,0.004485,0.004475,-0.107858,0.11244
Simon Benoit,TOR,DET,HOME,2025-10-11,DSS,0.002094,0.002092,-0.080734,0.077689
Steven Lorentz,TOR,DET,HOME,2025-10-11,DSS,0.083301,0.079926,-0.078631,0.224838
Travis Boyd,TOR,DET,HOME,2025-10-11,DSS,-0.008037,0.0,-0.077895,0.071357
Vinni Lettieri,TOR,DET,HOME,2025-10-11,DSS,0.031078,0.0306,-0.109337,0.142945
Vyacheslav Peksa,TOR,DET,HOME,2025-10-11,DSS,0.058998,0.057291,-0.060004,0.154702
William Nylander,TOR,DET,HOME,2025-10-11,DSS,0.033185,0.032641,-0.108813,0.129849
Alexander Kerfoot,UTA,NAS,HOME,2025-10-11,DSS,-0.026024,0.0,-0.183093,0.129472
Andrew Agozzino,UTA,NAS,HOME,2025-10-11,DSS,0.11427,0.107983,-0.05853,0.257973
Barrett Hayton,UTA,NAS,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Ben McCartney,UTA,NAS,HOME,2025-10-11,DSS,0.09724,0.092662,-0.069622,0.21936
Brandon Tanev,UTA,NAS,HOME,2025-10-11,DSS,0.013256,0.013168,-0.1022,0.132957
Cameron Hebig,UTA,NAS,HOME,2025-10-11,DSS,0.200073,0.181329,0.036256,0.328352
Clayton Keller,UTA,NAS,HOME,2025-10-11,DSS,-0.065498,0.0,-0.23561,0.075478
Dmitriy Simashev,UTA,NAS,HOME,2025-10-11,DSS,-0.043648,0.0,-0.199045,0.07111
Dylan Guenther,UTA,NAS,HOME,2025-10-11,RF,1.999132,0.864547,1.996539,2.0
Ian Cole,UTA,NAS,HOME,2025-10-11,DSS,-0.053423,0.0,-0.184479,0.09144
JJ Peterka,UTA,NAS,HOME,2025-10-11,DSS,0.176973,0.162197,-0.025051,0.321252
Jack McBain,UTA,NAS,HOME,2025-10-11,DSS,0.185778,0.169542,0.006888,0.365153
Jaxson Stauber,UTA,NAS,HOME,2025-10-11,DSS,-0.048965,0.0,-0.218036,0.081987
John Marino,UTA,NAS,HOME,2025-10-11,DSS,-0.013816,0.0,-0.168116,0.134571
Juuso Valimaki,UTA,NAS,HOME,2025-10-11,DSS,0.001079,0.001079,-0.131486,0.143629
Kailer Yamamoto,UTA,NAS,HOME,2025-10-11,DSS,0.02667,0.026317,-0.113373,0.148885
Karel Vejmelka,UTA,NAS,HOME,2025-10-11,DSS,0.026967,0.026606,-0.179047,0.185678
