name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Michael Misa,SJ,PIT,HOME,2025-10-18,DSS,0.003098,0.003093,-7.6e-05,0.006636
Nick Leddy,SJ,PIT,HOME,2025-10-18,DSS,-0.000681,0.0,-0.007842,0.006991
Patrick Giles,SJ,PIT,HOME,2025-10-18,DSS,0.00196,0.001958,-0.009724,0.018543
Pavol Regenda,SJ,PIT,HOME,2025-10-18,DSS,0.001506,0.001505,-0.002056,0.00922
Philipp Kurashev,SJ,PIT,HOME,2025-10-18,DSS,0.017136,0.01699,-0.096243,0.161695
Quentin Musty,SJ,PIT,HOME,2025-10-18,DSS,0.003212,0.003207,0.00014,0.009765
Ryan Ellis,SJ,PIT,HOME,2025-10-18,DSS,-0.000851,0.0,-0.003484,0.004885
Ryan Reaves,SJ,PIT,HOME,2025-10-18,DSS,-0.003398,0.0,-0.042607,0.047264
Sam Dickinson,SJ,PIT,HOME,2025-10-18,DSS,0.000822,0.000822,-0.001997,0.004601
Shakir Mukhamadullin,SJ,PIT,HOME,2025-10-18,DSS,-1.1e-05,0.0,-0.004471,0.006267
Shane Bowers,SJ,PIT,HOME,2025-10-18,DSS,-0.002814,0.0,-0.005785,0.003366
Timothy Liljegren,SJ,PIT,HOME,2025-10-18,DSS,0.002286,0.002283,-0.02953,0.030399
Ty Dellandrea,SJ,PIT,HOME,2025-10-18,DSS,-0.007791,0.0,-0.11789,0.129037
Tyler Toffoli,SJ,PIT,HOME,2025-10-18,DSS,0.110999,0.10506,-0.108631,0.402542
Vincent Desharnais,SJ,PIT,HOME,2025-10-18,DSS,0.000641,0.000641,-0.005012,0.007357
Vincent Iorio,SJ,PIT,HOME,2025-10-18,DSS,0.00157,0.001569,-0.001447,0.007707
Will Smith,SJ,PIT,HOME,2025-10-18,DSS,-0.000767,0.0,-0.003961,0.003877
William Eklund,SJ,PIT,HOME,2025-10-18,DSS,0.011474,0.011408,-0.087893,0.117833
Yaroslav Askarov,SJ,PIT,HOME,2025-10-18,DSS,0.000551,0.000551,-0.005728,0.008561
Zack Ostapchuk,SJ,PIT,HOME,2025-10-18,DSS,-0.001569,0.0,-0.01063,0.00885
Alexandre Texier,STL,DAL,HOME,2025-10-18,DSS,-0.001198,0.0,-0.007818,0.007068
Alexey Toropchenko,STL,DAL,HOME,2025-10-18,DSS,-0.004638,0.0,-0.018222,0.014049
Brayden Schenn,STL,DAL,HOME,2025-10-18,DSS,0.007621,0.007592,-0.106879,0.15403
Cam Fowler,STL,DAL,HOME,2025-10-18,DSS,-0.017689,0.0,-0.130508,0.133583
Chris Wagner,STL,DAL,HOME,2025-10-18,DSS,0.001639,0.001638,-0.00181,0.008471
Colton Parayko,STL,DAL,HOME,2025-10-18,DSS,0.005102,0.005089,-0.121339,0.154973
Corey Schueneman,STL,DAL,HOME,2025-10-18,DSS,0.002067,0.002064,-0.000529,0.005385
Dalibor Dvorsky,STL,DAL,HOME,2025-10-18,DSS,0.000133,0.000133,-0.004054,0.004919
Dylan Holloway,STL,DAL,HOME,2025-10-18,DSS,0.044849,0.043858,-0.122398,0.197539
Georgi Romanov,STL,DAL,HOME,2025-10-18,DSS,0.002879,0.002875,3.6e-05,0.009215
Hugh McGing,STL,DAL,HOME,2025-10-18,DSS,0.002486,0.002482,-0.002518,0.008679
Jake Neighbours,STL,DAL,HOME,2025-10-18,DSS,0.017279,0.017131,-0.091372,0.156449
Jimmy Snuggerud,STL,DAL,HOME,2025-10-18,DSS,0.004755,0.004744,-0.098355,0.144863
Joel Hofer,STL,DAL,HOME,2025-10-18,DSS,0.000805,0.000805,-0.004089,0.008926
Jordan Binnington,STL,DAL,HOME,2025-10-18,DSS,-0.002443,0.0,-0.005296,0.003381
Jordan Kyrou,STL,DAL,HOME,2025-10-18,DSS,0.013459,0.013369,-0.093269,0.158425
Justin Faulk,STL,DAL,HOME,2025-10-18,RF,0.377,0.314084,0.0,1.0
Leo Loof,STL,DAL,HOME,2025-10-18,DSS,0.003111,0.003106,-0.038066,0.047673
Logan Mailloux,STL,DAL,HOME,2025-10-18,RF,0.524021,0.407865,0.0,1.5
Marc-Andre Gaudet,STL,DAL,HOME,2025-10-18,DSS,0.001327,0.001326,-0.001474,0.008452
Mathieu Joseph,STL,DAL,HOME,2025-10-18,DSS,-0.002425,0.0,-0.011532,0.00956
Matt Luff,STL,DAL,HOME,2025-10-18,DSS,0.062116,0.060226,-0.013369,0.224411
Matthew Kessel,STL,DAL,HOME,2025-10-18,DSS,0.001544,0.001543,-0.045083,0.040811
Matthew Peca,STL,DAL,HOME,2025-10-18,DSS,-0.000116,0.0,-0.003455,0.005197
Michael Buchinger,STL,DAL,HOME,2025-10-18,DSS,0.000143,0.000143,-0.002594,0.003461
Milan Lucic,STL,DAL,HOME,2025-10-18,DSS,-0.002093,0.0,-0.005746,0.003144
Nathan Walker,STL,DAL,HOME,2025-10-18,DSS,-0.003218,0.0,-0.070994,0.088629
Nick Bjugstad,STL,DAL,HOME,2025-10-18,DSS,0.003787,0.003779,-0.090877,0.128906
Nikita Alexandrov,STL,DAL,HOME,2025-10-18,DSS,0.001188,0.001187,-0.001211,0.004188
Oskar Sundqvist,STL,DAL,HOME,2025-10-18,DSS,-0.002296,0.0,-0.044862,0.044534
Pavel Buchnevich,STL,DAL,HOME,2025-10-18,DSS,0.003551,0.003545,-0.109743,0.14056
Philip Broberg,STL,DAL,HOME,2025-10-18,DSS,0.008369,0.008334,-0.098615,0.146881
Pius Suter,STL,DAL,HOME,2025-10-18,DSS,0.011842,0.011772,-0.083078,0.127273
Quinton Burns,STL,DAL,HOME,2025-10-18,DSS,-0.002235,0.0,-0.005862,0.002627
Robert Thomas,STL,DAL,HOME,2025-10-18,DSS,0.010149,0.010097,-0.111367,0.148959
Samuel Bitten,STL,DAL,HOME,2025-10-18,DSS,-0.001241,0.0,-0.004318,0.002723
Torey Krug,STL,DAL,HOME,2025-10-18,DSS,-0.000978,0.0,-0.004208,0.004329
Tyler Tucker,STL,DAL,HOME,2025-10-18,DSS,0.004148,0.004139,0.001001,0.010102
Vadim Zherenko,STL,DAL,HOME,2025-10-18,DSS,0.002712,0.002708,2.9e-05,0.006512
Will Cranley,STL,DAL,HOME,2025-10-18,DSS,-0.002599,0.0,-0.006241,0.002373
Zach Dean,STL,DAL,HOME,2025-10-18,DSS,0.00137,0.001369,-0.001301,0.007355
Andrei Vasilevskiy,TB,CBJ,HOME,2025-10-18,DSS,-0.00105,0.0,-0.004451,0.004508
Anthony Cirelli,TB,CBJ,HOME,2025-10-18,RF,0.989084,0.628083,0.0,2.333333
Brandon Hagel,TB,CBJ,HOME,2025-10-18,DSS,0.615472,0.459614,-0.022834,1.081323
Brandon Halverson,TB,CBJ,HOME,2025-10-18,DSS,-0.001476,0.0,-0.008804,0.007732
Brayden Point,TB,CBJ,HOME,2025-10-18,DSS,0.119472,0.112611,-0.12586,0.453878
Brendan Furry,TB,CBJ,HOME,2025-10-18,DSS,0.002549,0.002546,-0.00226,0.010501
Charle-Edouard D'Astous,TB,CBJ,HOME,2025-10-18,DSS,0.000713,0.000713,-0.002399,0.005367
Conor Geekie,TB,CBJ,HOME,2025-10-18,DSS,0.001048,0.001047,-0.010503,0.012675
Curtis Douglas,TB,CBJ,HOME,2025-10-18,DSS,-0.000784,0.0,-0.003453,0.005269
Darren Raddysh,TB,CBJ,HOME,2025-10-18,DSS,0.02534,0.025022,-0.077983,0.149232
Dyllan Gill,TB,CBJ,HOME,2025-10-18,RF,0.282628,0.2462,0.0,0.75
Emil Lilleberg,TB,CBJ,HOME,2025-10-18,DSS,0.002207,0.002205,-0.001161,0.006928
Erik Cernak,TB,CBJ,HOME,2025-10-18,DSS,-0.004008,0.0,-0.022907,0.011325
Ethan Gauthier,TB,CBJ,HOME,2025-10-18,DSS,0.003287,0.003282,-0.002385,0.010144
Gabriel Szturc,TB,CBJ,HOME,2025-10-18,DSS,0.001696,0.001694,-0.002646,0.008041
Gage Goncalves,TB,CBJ,HOME,2025-10-18,DSS,0.00689,0.006866,-0.109876,0.152215
J.J. Moser,TB,CBJ,HOME,2025-10-18,DSS,-0.00165,0.0,-0.004721,0.002878
Jack Finley,TB,CBJ,HOME,2025-10-18,DSS,0.002924,0.002919,-0.000584,0.010111
Jake Guentzel,TB,CBJ,HOME,2025-10-18,DSS,1.001111,0.632529,0.852196,1.100736
Jakob Pelletier,TB,CBJ,HOME,2025-10-18,DSS,-0.012741,0.0,-0.094308,0.076311
Joel Teasdale,TB,CBJ,HOME,2025-10-18,DSS,-0.001847,0.0,-0.037293,0.048062
Jonas Johansson,TB,CBJ,HOME,2025-10-18,DSS,0.003235,0.00323,-1.1e-05,0.007817
Kale Kessy,TB,CBJ,HOME,2025-10-18,DSS,-0.005896,0.0,-0.040029,0.040873
Matteo Pietroniro,TB,CBJ,HOME,2025-10-18,RF,0.056998,0.055404,0.0,0.253571
Maxim Groshev,TB,CBJ,HOME,2025-10-18,DSS,0.007957,0.007925,-0.05415,0.091625
Maxwell Crozier,TB,CBJ,HOME,2025-10-18,DSS,0.000186,0.000186,-0.003067,0.006215
Mitchell Chaffee,TB,CBJ,HOME,2025-10-18,DSS,-0.007287,0.0,-0.028149,0.017545
Nick Paul,TB,CBJ,HOME,2025-10-18,DSS,0.012633,0.012553,-0.097923,0.150171
Nikita Kucherov,TB,CBJ,HOME,2025-10-18,DSS,0.08533,0.081791,-0.098826,0.284012
Oliver Bjorkstrand,TB,CBJ,HOME,2025-10-18,RF,0.693955,0.500404,0.0,1.666667
Pontus Holmberg,TB,CBJ,HOME,2025-10-18,DSS,-0.002609,0.0,-0.092197,0.11732
Roman Schmidt,TB,CBJ,HOME,2025-10-18,DSS,0.001801,0.001799,-0.001568,0.007217
Ryan McDonagh,TB,CBJ,HOME,2025-10-18,RF,0.221496,0.198681,0.0,1.0
Scott Sabourin,TB,CBJ,HOME,2025-10-18,DSS,0.000434,0.000434,-0.00282,0.005362
Steven Santini,TB,CBJ,HOME,2025-10-18,DSS,-0.003721,0.0,-0.047336,0.050849
Tristan Allard,TB,CBJ,HOME,2025-10-18,DSS,-0.003338,0.0,-0.006811,0.001899
Victor Hedman,TB,CBJ,HOME,2025-10-18,DSS,0.087388,0.083678,-0.085604,0.280874
Yanni Gourde,TB,CBJ,HOME,2025-10-18,DSS,0.013171,0.013085,-0.101078,0.162899
Zemgus Girgensons,TB,CBJ,HOME,2025-10-18,DSS,-0.000371,0.0,-0.003376,0.005716
Anthony Stolarz,TOR,SEA,HOME,2025-10-18,DSS,-0.003103,0.0,-0.006617,0.002018
Artur Akhtyamov,TOR,SEA,HOME,2025-10-18,DSS,-0.001517,0.0,-0.006336,0.004464
Auston Matthews,TOR,SEA,HOME,2025-10-18,DSS,0.031195,0.030714,-0.102914,0.172003
Ben King,TOR,SEA,HOME,2025-10-18,DSS,-0.001363,0.0,-0.004133,0.006059
Bo Groulx,TOR,SEA,HOME,2025-10-18,DSS,-0.003956,0.0,-0.009234,0.003542
Bobby McMann,TOR,SEA,HOME,2025-10-18,DSS,-0.002801,0.0,-0.098261,0.130196
Braeden Kressler,TOR,SEA,HOME,2025-10-18,DSS,9e-06,9e-06,-0.00324,0.00666
Brandon Baddock,TOR,SEA,HOME,2025-10-18,DSS,0.000121,0.000121,-0.002735,0.006994
Brandon Carlo,TOR,SEA,HOME,2025-10-18,DSS,-0.001656,0.0,-0.008732,0.00683
Calle Jarnkrok,TOR,SEA,HOME,2025-10-18,RF,0.553089,0.42483,0.0,1.507143
Cayden Primeau,TOR,SEA,HOME,2025-10-18,DSS,0.001032,0.001032,-0.001418,0.006437
Christopher Tanev,TOR,SEA,HOME,2025-10-18,DSS,-0.004956,0.0,-0.011021,0.002112
Dakota Joshua,TOR,SEA,HOME,2025-10-18,DSS,-0.000167,0.0,-0.003249,0.006547
Dennis Hildeby,TOR,SEA,HOME,2025-10-18,DSS,-0.002631,0.0,-0.005981,0.00382
Easton Cowan,TOR,SEA,HOME,2025-10-18,DSS,-0.000773,0.0,-0.006742,0.00709
Jacob Frasca,TOR,SEA,HOME,2025-10-18,DSS,0.000362,0.000362,-0.003209,0.009164
Jake McCabe,TOR,SEA,HOME,2025-10-18,DSS,-0.002156,0.0,-0.018921,0.015846
John Tavares,TOR,SEA,HOME,2025-10-18,DSS,-0.006507,0.0,-0.124877,0.128434
Joseph Woll,TOR,SEA,HOME,2025-10-18,DSS,-0.002965,0.0,-0.006658,0.002762
Ken Appleby,TOR,SEA,HOME,2025-10-18,DSS,-0.002657,0.0,-0.005628,0.00178
Marc Johnstone,TOR,SEA,HOME,2025-10-18,DSS,-0.00084,0.0,-0.004078,0.00592
Marshall Rifai,TOR,SEA,HOME,2025-10-18,DSS,-0.002989,0.0,-0.007201,0.003387
Matias Maccelli,TOR,SEA,HOME,2025-10-18,DSS,-0.003471,0.0,-0.023008,0.012551
Matthew Knies,TOR,SEA,HOME,2025-10-18,DSS,0.064383,0.062354,-0.104645,0.269729
Max Domi,TOR,SEA,HOME,2025-10-18,DSS,-0.002224,0.0,-0.110443,0.142318
Morgan Rielly,TOR,SEA,HOME,2025-10-18,RF,0.557162,0.427168,0.0,1.5
Nicholas Robertson,TOR,SEA,HOME,2025-10-18,DSS,-0.007259,0.0,-0.108604,0.092553
Nicolas Roy,TOR,SEA,HOME,2025-10-18,DSS,-0.012589,0.0,-0.11762,0.131221
Oliver Ekman-Larsson,TOR,SEA,HOME,2025-10-18,RF,0.681822,0.494305,0.0,2.0
Philippe Myers,TOR,SEA,HOME,2025-10-18,DSS,0.000319,0.000319,-0.004202,0.006215
Reese Johnson,TOR,SEA,HOME,2025-10-18,DSS,0.001816,0.001814,-0.000816,0.007795
Ryan McCleary,TOR,SEA,HOME,2025-10-18,DSS,0.00083,0.00083,-0.003046,0.006603
Ryan Tverberg,TOR,SEA,HOME,2025-10-18,DSS,0.00254,0.002537,-0.000162,0.008074
Sammy Blais,TOR,SEA,HOME,2025-10-18,DSS,-0.000877,0.0,-0.011376,0.00648
Scott Laughton,TOR,SEA,HOME,2025-10-18,DSS,0.002826,0.002822,-0.091194,0.113692
Simon Benoit,TOR,SEA,HOME,2025-10-18,DSS,0.001282,0.001281,-0.002183,0.008946
Steven Lorentz,TOR,SEA,HOME,2025-10-18,DSS,-0.009752,0.0,-0.104638,0.115531
Travis Boyd,TOR,SEA,HOME,2025-10-18,DSS,0.021009,0.02079,-0.075865,0.137927
Vinni Lettieri,TOR,SEA,HOME,2025-10-18,DSS,-0.000258,0.0,-0.006095,0.007037
Vyacheslav Peksa,TOR,SEA,HOME,2025-10-18,DSS,-0.001924,0.0,-0.005059,0.002858
William Nylander,TOR,SEA,HOME,2025-10-18,DSS,0.005286,0.005272,-0.099503,0.164801
Adin Hill,VEG,CGY,HOME,2025-10-18,DSS,-0.00406,0.0,-0.007883,0.001666
Akira Schmid,VEG,CGY,HOME,2025-10-18,DSS,-0.000763,0.0,-0.008265,0.006882
Alex Pietrangelo,VEG,CGY,HOME,2025-10-18,DSS,-0.001215,0.0,-0.102197,0.137091
Alexander Holtz,VEG,CGY,HOME,2025-10-18,DSS,0.000877,0.000876,-0.003089,0.006729
Ben Hemmerling,VEG,CGY,HOME,2025-10-18,DSS,-0.000234,0.0,-0.004769,0.006794
Ben Hutton,VEG,CGY,HOME,2025-10-18,DSS,-0.001504,0.0,-0.009279,0.008245
Brandon Hickey,VEG,CGY,HOME,2025-10-18,DSS,-0.002365,0.0,-0.006647,0.004543
Brandon Saad,VEG,CGY,HOME,2025-10-18,DSS,0.002543,0.00254,-0.11582,0.150524
Brayden McNabb,VEG,CGY,HOME,2025-10-18,DSS,0.000964,0.000963,-0.016913,0.021125
Brett Howden,VEG,CGY,HOME,2025-10-18,DSS,0.006228,0.006208,-0.016742,0.024282
Carl Lindbom,VEG,CGY,HOME,2025-10-18,DSS,0.002255,0.002252,-0.002284,0.010558
Carter Sotheran,VEG,CGY,HOME,2025-10-18,DSS,-0.000691,0.0,-0.003348,0.004329
Christoffer Sedoff,VEG,CGY,HOME,2025-10-18,DSS,0.001639,0.001638,-0.012421,0.018708
Cole Reinhardt,VEG,CGY,HOME,2025-10-18,DSS,-0.002175,0.0,-0.017012,0.009493
Colton Sissons,VEG,CGY,HOME,2025-10-18,DSS,-0.001869,0.0,-0.008236,0.005355
Ivan Barbashev,VEG,CGY,HOME,2025-10-18,DSS,0.00107,0.001069,-0.107883,0.139729
Jack Eichel,VEG,CGY,HOME,2025-10-18,DSS,0.993003,0.629538,0.823752,1.104519
Jakub Brabenec,VEG,CGY,HOME,2025-10-18,DSS,0.003351,0.003345,0.000572,0.005878
Jakub Demek,VEG,CGY,HOME,2025-10-18,DSS,0.001257,0.001257,-0.002266,0.007035
Jeremy Davies,VEG,CGY,HOME,2025-10-18,DSS,0.000689,0.000688,-0.0028,0.010232
Jeremy Lauzon,VEG,CGY,HOME,2025-10-18,DSS,0.001876,0.001874,-0.001497,0.00997
Jesper Vikman,VEG,CGY,HOME,2025-10-18,DSS,-0.0025,0.0,-0.00625,0.002604
Joe Fleming,VEG,CGY,HOME,2025-10-18,DSS,-0.000853,0.0,-0.003925,0.002599
Jordan Papirny,VEG,CGY,HOME,2025-10-18,DSS,-0.001982,0.0,-0.004927,0.002157
Kaedan Korczak,VEG,CGY,HOME,2025-10-18,DSS,0.000957,0.000956,-0.002131,0.005535
Keegan Kolesar,VEG,CGY,HOME,2025-10-18,DSS,-0.002263,0.0,-0.113546,0.142293
Kevin Wall,VEG,CGY,HOME,2025-10-18,DSS,-0.001291,0.0,-0.005208,0.006938
Lucas Johansen,VEG,CGY,HOME,2025-10-18,DSS,-0.002452,0.0,-0.005444,0.00525
Lukas Cormier,VEG,CGY,HOME,2025-10-18,DSS,-0.000803,0.0,-0.003771,0.004658
Mark Stone,VEG,CGY,HOME,2025-10-18,DSS,0.816032,0.557817,0.120762,1.103255
Matyas Sapovaliv,VEG,CGY,HOME,2025-10-18,DSS,-0.001689,0.0,-0.004949,0.003841
Mazden Leslie,VEG,CGY,HOME,2025-10-18,DSS,-9.3e-05,0.0,-0.003102,0.005511
Mitchell Marner,VEG,CGY,HOME,2025-10-18,DSS,-0.006386,0.0,-0.113595,0.112795
Mitchell McLain,VEG,CGY,HOME,2025-10-18,DSS,-2e-06,0.0,-0.003933,0.00854
Noah Hanifin,VEG,CGY,HOME,2025-10-18,DSS,0.003288,0.003282,-0.086745,0.113588
Pavel Dorofeyev,VEG,CGY,HOME,2025-10-18,DSS,0.675413,0.491054,0.078092,1.083822
Raphael Lavoie,VEG,CGY,HOME,2025-10-18,DSS,-0.002431,0.0,-0.016092,0.013965
Reilly Smith,VEG,CGY,HOME,2025-10-18,DSS,-0.003282,0.0,-0.114695,0.126382
Riley McKay,VEG,CGY,HOME,2025-10-18,DSS,-0.001913,0.0,-0.006793,0.009526
Samuel Mayer,VEG,CGY,HOME,2025-10-18,DSS,0.000379,0.000378,-0.0032,0.006682
Shea Theodore,VEG,CGY,HOME,2025-10-18,DSS,0.01014,0.010089,-0.095317,0.181556
Tomas Hertl,VEG,CGY,HOME,2025-10-18,DSS,0.003322,0.003316,-0.114055,0.14192
Tuomas Uronen,VEG,CGY,HOME,2025-10-18,RF,0.081649,0.078404,0.0,0.333333
William Karlsson,VEG,CGY,HOME,2025-10-18,DSS,-0.000459,0.0,-0.099724,0.131456
Zach Whitecloud,VEG,CGY,HOME,2025-10-18,DSS,0.002633,0.002629,-0.000902,0.011452
Adam Lowry,WPG,NAS,HOME,2025-10-18,DSS,-0.000755,0.0,-0.097764,0.13564
Alex Iafallo,WPG,NAS,HOME,2025-10-18,DSS,-0.013676,0.0,-0.102691,0.094256
Brad Lambert,WPG,NAS,HOME,2025-10-18,DSS,-0.002795,0.0,-0.024981,0.015878
Brayden Yager,WPG,NAS,HOME,2025-10-18,DSS,-0.002751,0.0,-0.008003,0.004519
Colby Barlow,WPG,NAS,HOME,2025-10-18,RF,0.445521,0.35951,0.0,1.5
Cole Koepke,WPG,NAS,HOME,2025-10-18,DSS,-0.005744,0.0,-0.024198,0.006896
Cole Perfetti,WPG,NAS,HOME,2025-10-18,DSS,0.002081,0.002079,-0.100458,0.145634
Colin Miller,WPG,NAS,HOME,2025-10-18,DSS,-0.00346,0.0,-0.114379,0.121394
Connor Hellebuyck,WPG,NAS,HOME,2025-10-18,DSS,-0.00014,0.0,-0.003847,0.005442
Danil Zhilkin,WPG,NAS,HOME,2025-10-18,DSS,0.109223,0.10347,-0.062336,0.569041
David Gustafsson,WPG,NAS,HOME,2025-10-18,DSS,-0.003874,0.0,-0.007683,0.001402
Dominic DiVincentiis,WPG,NAS,HOME,2025-10-18,DSS,-0.00224,0.0,-0.01674,0.015016
Dylan DeMelo,WPG,NAS,HOME,2025-10-18,DSS,0.000361,0.000361,-0.005152,0.008515
Dylan Samberg,WPG,NAS,HOME,2025-10-18,DSS,0.00293,0.002926,-0.01045,0.016882
Elias Salomonsson,WPG,NAS,HOME,2025-10-18,DSS,-0.000454,0.0,-0.004549,0.006111
Eric Comrie,WPG,NAS,HOME,2025-10-18,DSS,0.000481,0.00048,-0.002299,0.006242
Ethan Frisch,WPG,NAS,HOME,2025-10-18,DSS,0.001634,0.001633,-0.001664,0.008083
Fabian Wagner,WPG,NAS,HOME,2025-10-18,DSS,-0.002949,0.0,-0.006437,0.001523
Gabriel Vilardi,WPG,NAS,HOME,2025-10-18,DSS,0.01555,0.015429,-0.085141,0.162237
Gustav Nyquist,WPG,NAS,HOME,2025-10-18,DSS,-6.6e-05,0.0,-0.059941,0.062534
Haydn Fleury,WPG,NAS,HOME,2025-10-18,DSS,0.000465,0.000465,-0.007124,0.009427
Jacob Julien,WPG,NAS,HOME,2025-10-18,DSS,0.000324,0.000323,-0.00299,0.005792
Jaret Anderson-Dolan,WPG,NAS,HOME,2025-10-18,DSS,-0.000812,0.0,-0.003645,0.001855
Jaydon Dureau,WPG,NAS,HOME,2025-10-18,DSS,0.004992,0.00498,-0.036134,0.073242
Jonathan Toews,WPG,NAS,HOME,2025-10-18,DSS,-0.004188,0.0,-0.020317,0.021327
Josh Morrissey,WPG,NAS,HOME,2025-10-18,DSS,0.006429,0.006408,-0.090844,0.153818
Kale Clague,WPG,NAS,HOME,2025-10-18,DSS,-0.003972,0.0,-0.008986,0.000946
Kyle Connor,WPG,NAS,HOME,2025-10-18,RF,2.004989,0.865338,0.0,3.5
Logan Stanley,WPG,NAS,HOME,2025-10-18,DSS,-0.002903,0.0,-0.008186,0.004061
Luke Schenn,WPG,NAS,HOME,2025-10-18,DSS,0.004639,0.004628,-0.002824,0.014551
Mark Scheifele,WPG,NAS,HOME,2025-10-18,DSS,-0.01348,0.0,-0.125505,0.099027
Morgan Barron,WPG,NAS,HOME,2025-10-18,RF,0.656704,0.481443,0.0,1.803333
Neal Pionk,WPG,NAS,HOME,2025-10-18,DSS,0.009658,0.009611,-0.107878,0.159956
Nikita Chibrikov,WPG,NAS,HOME,2025-10-18,RF,0.35353,0.297795,0.0,1.0125
Nino Niederreiter,WPG,NAS,HOME,2025-10-18,DSS,0.013061,0.012976,-0.097739,0.145989
Parker Ford,WPG,NAS,HOME,2025-10-18,DSS,-0.002983,0.0,-0.006842,0.001874
Samuel Fagemo,WPG,NAS,HOME,2025-10-18,DSS,0.000321,0.000321,-0.004985,0.008697
Tanner Pearson,WPG,NAS,HOME,2025-10-18,RF,0.470613,0.375381,0.0,1.4
Thomas Milic,WPG,NAS,HOME,2025-10-18,DSS,0.001546,0.001545,-0.001838,0.00697
Ville Heinola,WPG,NAS,HOME,2025-10-18,DSS,0.00023,0.00023,-0.002621,0.006558
Vladislav Namestnikov,WPG,NAS,HOME,2025-10-18,DSS,0.002557,0.002554,-0.110999,0.166452
Walker Duehr,WPG,NAS,HOME,2025-10-18,DSS,-0.000631,0.0,-0.004187,0.004394
